OrderID,CustomerID,Product,Quantity,UnitPrice,OrderDate,ShippingCountry,PaymentMethod,DiscountApplied,IsReturned
1066,CUST066,Webcam Cover,5,2.99,2023-05-11,Belarus,Debit Card,0,No
1067,CUST067,Phone Grip,1,7.99,2023-05-13,Armenia,Credit Card,0.1,No
1068,CUST068,Car Phone Holder,1,14.99,2023-05-15,Georgia,PayPal,0,No
1069,CUST069,Wireless Gaming Headset,1,109.99,2023-05-17,Azerbaijan,Debit Card,0.2,No
1070,CUST070,Smart Display,1,149.99,2023-05-19,Kazakhstan,Credit Card,0,Yes
1071,CUST071,USB Microphone,1,69.99,2023-05-21,Uzbekistan,PayPal,0.1,No
1072,CUST072,Phone Lens Kit,1,29.50,2023-05-23,Turkmenistan,Debit Card,0,No
1073,CUST073,Screen Protector,3,9.99,2023-05-25,Kyrgyzstan,Credit Card,0.05,No
1074,CUST074,Smart Lock,1,119.99,2023-05-27,Tajikistan,PayPal,0,Yes
1075,CUST075,Digital Picture Frame,1,89.99,2023-05-29,Afghanistan,Debit Card,0.15,No
1076,CUST076,Wireless Barcode Scanner,1,199.99,2023-05-31,Iraq,Credit Card,0,No
1077,CUST077,Label Printer,1,149.50,2023-06-02,Syria,PayPal,0.1,No
1078,CUST078,Document Scanner,1,129.99,2023-06-04,Lebanon,Debit Card,0,No
1079,CUST079,3D Printer,1,299.99,2023-06-06,Jordan,Credit Card,0.2,No
1080,CUST080,VPN Router,1,89.99,2023-06-08,Saudi Arabia,PayPal,0,Yes
1081,CUST081,Wireless Security Camera,1,79.99,2023-06-10,United Arab Emirates,Debit Card,0.1,No
1082,CUST082,Smart Mirror,1,249.99,2023-06-12,Qatar,Credit Card,0,No
1083,CUST083,Digital Notepad,1,129.50,2023-06-14,Kuwait,PayPal,0.05,No
1084,CUST084,Portable Projector,1,179.99,2023-06-16,Bahrain,Debit Card,0,Yes
1085,CUST085,Noise Cancelling Earbuds,1,119.99,2023-06-18,Oman,Credit Card,0.15,No
1086,CUST086,Smart Ring,1,99.99,2023-06-20,Yemen,PayPal,0,No
1087,CUST087,Wireless Meat Thermometer,1,49.99,2023-06-22,Palestine,Debit Card,0.1,No
1088,CUST088,Smart Juicer,1,199.99,2023-06-24,Libya,Credit Card,0,No
1089,CUST089,Robot Mop,1,159.99,2023-06-26,Tunisia,PayPal,0.2,No
1090,CUST090,Smart Garden,1,89.99,2023-06-28,Algeria,Debit Card,0,Yes
1091,CUST091,Air Fryer,1,129.99,2023-06-30,Senegal,Credit Card,0.1,No
1092,CUST092,Smart Blender,1,79.50,2023-07-02,Ghana,PayPal,0,No
1093,CUST093,Coffee Maker,1,59.99,2023-07-04,Ethiopia,Debit Card,0.05,No
1094,CUST094,Food Processor,1,89.99,2023-07-06,Angola,Credit Card,0,Yes
1095,CUST095,Slow Cooker,1,49.99,2023-07-08,Uganda,PayPal,0.15,No
1096,CUST096,Stand Mixer,1,149.99,2023-07-10,Tanzania,Debit Card,0,No
1097,CUST097,Toaster Oven,1,69.99,2023-07-12,Zambia,Credit Card,0.1,No
1098,CUST098,Pressure Cooker,1,99.99,2023-07-14,Zimbabwe,PayPal,0,No
1099,CUST099,Rice Cooker,1,59.99,2023-07-16,Madagascar,Debit Card,0.2,No
1100,CUST100,Smart Kettle,1,39.99,2023-07-18,Mozambique,Credit Card,0,Yes
